asset,map_id,eu_authority,primary_classification,primary_classification_reason,secondary_indicators,statuses,routed,source_arrays,source_dialogues,eu_french_blocks,new_dialogues,new_nonempty_fr,source_movement,new_movement,source_camera,new_camera,source_vfx,new_vfx,source_audio,new_audio,source_timing,new_timing,source_route,new_route,conflicts
a01p01,163,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,29,197,197,197,0,0,0,0,0,19,16,24,15,285,197,11,0,
a01p02,164,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,8,101,95,65,0,0,0,0,0,5,4,6,3,18,66,4,0,
a02p01,165,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,4,4,5,4,0,0,4,2,1,1,2,1,1,7,6,2,0,active FugitiveArc route; preserve current New Era scene and flags
a02p02,166,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,4,4,7,2,0,2,4,0,1,1,2,2,1,15,3,2,0,active FugitiveArc route; preserve current New Era scene and flags
a02p03,167,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+CONSERVÉ+DÉPENDANCE+PORTÉ,True,7,16,16,2,0,2,4,0,1,2,2,5,1,38,3,3,0,active FugitiveArc route; preserve current New Era scene and flags
a02p04,168,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,6,30,92,2,0,7,4,0,1,2,2,4,1,69,3,3,0,active FugitiveArc route; preserve current New Era scene and flags
a03p01,169,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,9,14,30,3,0,0,4,0,1,2,2,5,1,83,6,3,0,active FugitiveArc route; preserve current New Era scene and flags
a03p02,170,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+CONSERVÉ+DÉPENDANCE+PORTÉ,True,4,2,2,2,0,0,4,0,1,1,2,1,1,5,3,2,0,active FugitiveArc route; preserve current New Era scene and flags
a03p03,171,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,11,43,113,4,0,0,4,0,1,18,2,10,1,68,8,3,0,active FugitiveArc route; preserve current New Era scene and flags
a04p01,172,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,76,128,163,3,0,42,1,0,1,10,2,24,1,896,3,8,0,active FugitiveArc route; preserve current New Era scene and flags
a04p02,173,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,3,1,1,1,0,0,0,0,0,1,0,1,1,6,1,2,0,
a04p03,174,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,8,0,0,0,0,1,0,0,0,9,6,7,3,19,0,4,0,
a04p04,175,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,4,30,32,30,0,1,0,0,0,5,5,4,1,54,30,2,0,
a05p01,176,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,5,11,14,11,0,0,0,0,0,6,4,2,2,20,11,3,0,
a05p02,177,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,3,32,,5,0,0,0,0,0,4,4,1,1,39,5,2,0,EU graph needs dedicated decoder/interpreter before implementation
a05p03,178,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+CONSERVÉ+DÉPENDANCE+PORTÉ,True,2,10,9,3,0,0,2,0,1,1,2,0,1,6,3,2,0,active FugitiveArc route; preserve current New Era scene and flags
d01p01,183,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,14,66,109,63,0,25,0,0,0,3,3,42,8,205,66,6,0,
d01p02,184,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,5,6,8,6,0,2,0,0,0,1,0,3,1,25,6,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d02p01,185,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,20,13,10,10,0,12,0,0,0,4,1,3,3,134,10,6,0,
d02p02,186,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,6,1,2,1,0,4,0,0,0,2,2,2,2,8,1,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d03p01,187,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,9,8,15,8,0,8,0,0,0,2,0,8,4,65,10,3,0,
d03p02,188,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,9,12,22,12,0,10,0,0,0,1,0,5,1,59,12,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d04p01,189,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,7,2,18,2,0,4,0,0,0,2,0,2,2,13,2,5,0,
d04p02,190,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,12,9,11,9,0,4,0,0,0,1,0,6,1,57,9,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d05p01,191,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,6,41,69,38,0,3,0,0,0,1,0,10,1,125,38,3,0,
d05p02,192,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,10,25,28,25,0,0,0,0,0,19,19,10,3,89,25,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d06p01,193,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+CONSERVÉ+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,9,5,,5,0,8,0,0,0,2,0,2,2,32,5,5,0,EU graph needs dedicated decoder/interpreter before implementation
d06p02,194,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,13,8,9,2,0,0,0,0,0,1,2,4,4,10,2,4,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d06p03,195,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,13,49,65,49,0,7,0,0,0,1,1,14,9,241,56,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d07p01,196,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,7,4,14,4,0,9,0,0,0,2,0,2,2,24,4,5,0,
d07p02,197,DECODER_DEPENDENCY,DÉPENDANCE,graphe régional EU non encore décodé exactement; adaptateur requis avant décision de portage,ADAPTÉ+PORTÉ,ADAPTÉ+DÉPENDANCE+PORTÉ,False,12,104,,101,0,23,0,4,0,2,3,36,9,315,105,3,0,EU graph needs dedicated decoder/interpreter before implementation
d08p01,198,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,31,24,61,2,0,8,4,2,1,4,2,13,1,76,6,13,0,active FugitiveArc route; preserve current New Era scene and flags
d08p02,199,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,4,6,11,2,0,2,4,0,1,1,2,2,1,24,3,2,0,active FugitiveArc route; preserve current New Era scene and flags
d09p01,200,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,31,38,69,3,0,18,4,2,1,4,2,12,1,109,6,12,0,active FugitiveArc route; preserve current New Era scene and flags
d09p02,201,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,13,11,10,3,0,0,2,0,1,1,2,4,1,9,3,4,0,active FugitiveArc route; preserve current New Era scene and flags | one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d09p03,202,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,8,38,85,4,0,2,4,0,1,9,3,14,1,111,6,2,1,active FugitiveArc route; preserve current New Era scene and flags | one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d10p01,203,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,34,21,56,2,0,0,4,6,1,5,2,13,1,60,6,15,0,active FugitiveArc route; preserve current New Era scene and flags
d10p02,204,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,16,14,19,2,0,0,2,0,1,2,2,5,1,22,3,5,0,active FugitiveArc route; preserve current New Era scene and flags | one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d10p03,205,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,6,57,79,4,0,0,2,0,1,15,2,21,1,129,3,2,1,active FugitiveArc route; preserve current New Era scene and flags | one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d11p01,206,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,34,35,90,2,0,2,4,7,1,5,2,13,1,93,6,14,0,active FugitiveArc route; preserve current New Era scene and flags
d11p02,207,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+CONSERVÉ+DÉPENDANCE+PORTÉ,True,14,11,11,3,0,0,2,0,1,1,2,4,1,14,3,7,0,active FugitiveArc route; preserve current New Era scene and flags | one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d11p03,208,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,22,139,171,6,0,15,2,4,1,11,2,33,1,397,3,4,0,active FugitiveArc route; preserve current New Era scene and flags | one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d12p01,209,DECODER_DEPENDENCY,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+CONSERVÉ+DÉPENDANCE+PORTÉ,True,13,3,,3,0,8,4,0,1,2,2,3,1,22,6,5,0,active FugitiveArc route; preserve current New Era scene and flags | EU graph needs dedicated decoder/interpreter before implementation
d12p02,210,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+CONSERVÉ+DÉPENDANCE+PORTÉ,True,13,8,8,2,0,0,2,0,1,1,2,4,1,9,3,4,0,active FugitiveArc route; preserve current New Era scene and flags | one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d12p04,211,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,14,15,16,2,0,1,2,0,1,5,2,10,1,114,3,2,1,active FugitiveArc route; preserve current New Era scene and flags | one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d13p01,212,DECODER_DEPENDENCY,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,13,8,,2,0,6,4,0,1,3,2,11,1,88,6,6,0,active FugitiveArc route; preserve current New Era scene and flags | EU graph needs dedicated decoder/interpreter before implementation
d13p02,213,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+CONSERVÉ+DÉPENDANCE+PORTÉ,True,13,8,9,2,0,0,2,0,1,1,2,4,1,10,3,4,0,active FugitiveArc route; preserve current New Era scene and flags | one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d13p03,214,EXACT_EU_GRAPH,CONFLIT,route FugitiveArc New Era active à préserver; restitution EU parallèle requise,ADAPTÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONFLIT+DÉPENDANCE+PORTÉ,True,23,19,31,4,0,0,2,0,1,16,2,20,1,127,3,4,1,active FugitiveArc route; preserve current New Era scene and flags | one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d14p01,215,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,4,0,0,0,0,0,0,0,0,1,0,1,1,3,0,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d15p01,216,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,4,16,16,16,0,0,0,0,0,1,0,5,1,5,16,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d16p01,217,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,8,15,15,15,0,1,0,0,0,10,10,22,4,51,15,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d17p01,218,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,8,16,16,16,0,1,0,0,0,10,10,26,4,55,16,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d18p01,219,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,8,19,19,19,0,1,0,0,0,10,10,22,4,55,19,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d19p01,220,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,4,19,19,19,0,0,0,0,0,1,0,1,1,3,19,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d20p01,221,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,7,34,34,34,0,9,0,0,0,10,11,34,5,99,34,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d21p01,222,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,4,4,4,4,0,1,0,0,0,3,3,9,3,26,5,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d22p01,223,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,7,5,5,5,0,3,0,0,0,2,2,3,1,36,5,2,0,
d23p01,224,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,5,1,2,1,0,4,0,0,0,2,2,2,2,8,1,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
d24p01,225,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,12,80,80,80,0,5,0,0,0,15,14,34,5,176,82,3,0,
d24p02,226,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,5,2,2,2,0,0,0,0,0,1,0,1,1,11,2,2,0,
d25p01,227,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,5,1,2,1,0,4,0,0,0,2,2,2,2,8,1,2,0,one of 27 dungeon-backed relationships; keep separate from archive-backed Ground
s01,228,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,2,7,6,6,0,0,0,0,0,1,1,2,2,0,6,2,0,
s02,229,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,10,0,0,0,0,6,0,0,0,4,2,4,4,24,0,4,0,
s03,234,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,5,0,0,0,0,1,0,0,0,2,1,1,1,12,0,2,0,
s04,235,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,4,1,0,0,0,3,0,0,0,1,0,0,0,22,0,2,0,
s05,236,EXACT_EU_GRAPH,ADAPTÉ,module présent des deux côtés mais équivalence scénique complète non démontrée,CONSERVÉ+DÉPENDANCE+PORTÉ,ADAPTÉ+CONSERVÉ+DÉPENDANCE+PORTÉ,False,3,0,0,0,0,2,0,0,0,1,0,0,0,6,0,2,0,
s06,241,EXACT_EU_GRAPH,PORTÉ,scène canonique EU absente des modules New Era,CONSERVÉ+DÉPENDANCE,CONSERVÉ+DÉPENDANCE+PORTÉ,False,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,EU station s06 has no New Era scene module
